,date,close
2482,2023-03-03,23496.19921875
2483,2023-03-06,23665.3203125
2484,2023-03-08,23734.5390625
2485,2023-03-09,23554.349609375
2486,2023-03-10,23353.349609375
2487,2023-03-13,22998.150390625
2488,2023-03-14,22848.2109375
2489,2023-03-15,22781.169921875
2490,2023-03-16,22805.759765625
2491,2023-03-17,22944.859375
2492,2023-03-20,22778.7890625
2493,2023-03-21,22928.880859375
2494,2023-03-22,23003.849609375
2495,2023-03-23,22913.80078125
2496,2023-03-24,22716.650390625
2497,2023-03-27,22686.98046875
2498,2023-03-28,22608.390625
2499,2023-03-29,22822.890625
2500,2023-03-31,23160.009765625
2501,2023-04-03,23226.810546875
2502,2023-04-05,23397.109375
2503,2023-04-06,23475.05078125
2504,2023-04-10,23526.359375
2505,2023-04-11,23652.44921875
2506,2023-04-12,23768.470703125
2507,2023-04-13,23789.4609375
2508,2023-04-17,23706.0
2509,2023-04-18,23693.7109375
2510,2023-04-19,23629.609375
2511,2023-04-20,23638.119140625
2512,2023-04-21,23611.55078125
2513,2023-04-24,23745.869140625
2514,2023-04-25,23787.080078125
2515,2023-04-26,23851.41015625
2516,2023-04-27,23983.880859375
2517,2023-04-28,24209.369140625
2518,2023-05-02,24344.140625
2519,2023-05-03,24304.650390625
2520,2023-05-04,24506.330078125
2521,2023-05-05,24306.419921875
2522,2023-05-08,24543.580078125
2523,2023-05-09,24528.8203125
2524,2023-05-10,24603.759765625
2525,2023-05-11,24631.349609375
2526,2023-05-12,24622.4609375
2527,2023-05-15,24733.55078125
2528,2023-05-16,24639.779296875
2529,2023-05-17,24536.51953125
2530,2023-05-18,24429.349609375
2531,2023-05-19,24504.0703125
2532,2023-05-22,24655.580078125
2533,2023-05-23,24716.44921875
2534,2023-05-24,24673.2890625
2535,2023-05-25,24739.669921875
2536,2023-05-26,24962.810546875
2537,2023-05-29,25080.8203125
2538,2023-05-30,25109.51953125
2539,2023-05-31,25059.669921875
2540,2023-06-01,25042.419921875
2541,2023-06-02,25122.990234375
2542,2023-06-05,25201.19921875
2543,2023-06-06,25233.58984375
2544,2023-06-07,25431.099609375
2545,2023-06-08,25296.5703125
2546,2023-06-09,25224.55078125
2547,2023-06-12,25302.890625
2548,2023-06-13,25496.650390625
2549,2023-06-14,25549.0390625
2550,2023-06-15,25502.55078125
2551,2023-06-16,25698.7890625
2552,2023-06-19,25631.66015625
2553,2023-06-20,25716.359375
2554,2023-06-21,25789.55078125
2555,2023-06-22,25621.849609375
2556,2023-06-23,25419.560546875
2557,2023-06-26,25506.619140625
2558,2023-06-27,25660.640625
2559,2023-06-28,25841.240234375
2560,2023-06-30,26078.650390625
2561,2023-07-03,26230.369140625
2562,2023-07-04,26278.330078125
2563,2023-07-05,26343.66015625
2564,2023-07-06,26497.119140625
2565,2023-07-07,26294.330078125
2566,2023-07-10,26276.810546875
2567,2023-07-11,26422.7890625
2568,2023-07-12,26408.0
2569,2023-07-13,26391.970703125
2570,2023-07-14,26612.58984375
2571,2023-07-17,26780.1796875
2572,2023-07-18,26786.23046875
2573,2023-07-19,26910.76953125
2574,2023-07-20,27045.08984375
2575,2023-07-21,26816.7109375
2576,2023-07-24,26758.330078125
2577,2023-07-25,26808.310546875
2578,2023-07-26,26934.869140625
2579,2023-07-27,26851.509765625
2580,2023-07-28,26893.169921875
2581,2023-07-31,27069.009765625
2582,2023-08-01,27054.599609375
2583,2023-08-02,26752.7109375
2584,2023-08-03,26617.01953125
2585,2023-08-04,26800.55078125
2586,2023-08-07,26901.0390625
2587,2023-08-08,26888.2890625
2588,2023-08-09,26969.849609375
2589,2023-08-10,26875.849609375
2590,2023-08-11,26747.060546875
2591,2023-08-14,26692.0390625
2592,2023-08-16,26740.3203125
2593,2023-08-17,26655.58984375
2594,2023-08-18,26584.58984375
2595,2023-08-21,26735.619140625
2596,2023-08-22,26821.650390625
2597,2023-08-23,26892.810546875
2598,2023-08-24,26858.2890625
2599,2023-08-25,26690.6796875
2600,2023-08-28,26774.4296875
2601,2023-08-29,26859.94921875
2602,2023-08-30,26923.169921875
2603,2023-08-31,26848.759765625
2604,2023-09-01,27079.48046875
2605,2023-09-04,27237.140625
2606,2023-09-05,27353.849609375
2607,2023-09-06,27401.7890625
2608,2023-09-07,27558.080078125
2609,2023-09-08,27718.990234375
2610,2023-09-11,27976.630859375
2611,2023-09-12,27677.58984375
2612,2023-09-13,27781.83984375
2613,2023-09-14,27904.05078125
2614,2023-09-15,28008.55078125
2615,2023-09-18,27917.970703125
2616,2023-09-20,27661.220703125
2617,2023-09-21,27428.9609375
2618,2023-09-22,27356.119140625
2619,2023-09-25,27373.48046875
2620,2023-09-26,27374.01953125
2621,2023-09-27,27479.01953125
2622,2023-09-28,27213.529296875
2623,2023-09-29,27407.75
2624,2023-10-03,27341.580078125
2625,2023-10-04,27138.619140625
2626,2023-10-05,27251.23046875
2627,2023-10-06,27401.69921875
2628,2023-10-09,27133.98046875
2629,2023-10-10,27414.76953125
2630,2023-10-11,27579.169921875
2631,2023-10-12,27603.169921875
2632,2023-10-13,27560.740234375
2633,2023-10-16,27556.580078125
2634,2023-10-17,27677.66015625
2635,2023-10-18,27478.0390625
2636,2023-10-19,27417.669921875
2637,2023-10-20,27261.48046875
2638,2023-10-23,26746.23046875
2639,2023-10-25,26550.01953125
2640,2023-10-26,26221.400390625
2641,2023-10-27,26548.44921875
2642,2023-10-30,26644.349609375
2643,2023-10-31,26605.189453125
2644,2023-11-01,26494.41015625
2645,2023-11-02,26745.390625
2646,2023-11-03,26917.849609375
2647,2023-11-06,27168.9609375
2648,2023-11-07,27210.69921875
2649,2023-11-08,27315.130859375
2650,2023-11-09,27262.44921875
2651,2023-11-10,27307.150390625
2652,2023-11-13,27397.029296875
2653,2023-11-15,27696.69921875
2654,2023-11-16,27830.55078125
2655,2023-11-17,27841.9609375
2656,2023-11-20,27803.0703125
2657,2023-11-21,27878.73046875
2658,2023-11-22,27880.7109375
2659,2023-11-23,27900.9296875
2660,2023-11-24,27903.66015625
2661,2023-11-28,28057.76953125
2662,2023-11-29,28305.33984375
2663,2023-11-30,28442.4296875
2664,2023-12-01,28639.220703125
2665,2023-12-04,29164.880859375
2666,2023-12-05,29393.890625
2667,2023-12-06,29540.16015625
2668,2023-12-07,29584.41015625
2669,2023-12-08,29581.0
2670,2023-12-11,29686.169921875
2671,2023-12-12,29547.240234375
2672,2023-12-13,29646.189453125
2673,2023-12-14,29999.0703125
2674,2023-12-15,30266.810546875
2675,2023-12-18,30279.669921875
2676,2023-12-19,30303.94921875
2677,2023-12-20,29685.119140625
2678,2023-12-21,29949.130859375
2679,2023-12-22,30123.529296875
2680,2023-12-26,30277.189453125
2681,2023-12-27,30502.30078125
2682,2023-12-28,30671.720703125
2683,2023-12-29,30720.279296875
2684,2024-01-02,30702.0703125
2685,2024-01-03,30621.23046875
2686,2024-01-04,30891.80078125
2687,2024-01-05,30971.0390625
2688,2024-01-08,30694.41015625
2689,2024-01-09,30761.380859375
2690,2024-01-10,30858.599609375
2691,2024-01-11,30961.0390625
2692,2024-01-12,31215.689453125
2693,2024-01-15,31440.69921875
2694,2024-01-16,31346.189453125
2695,2024-01-17,30808.23046875
2696,2024-01-18,30693.109375
2697,2024-01-19,31000.470703125
2698,2024-01-23,30370.48046875
2699,2024-01-24,30756.6796875
2700,2024-01-25,30669.26953125
2701,2024-01-29,31175.720703125
2702,2024-01-30,30948.5390625
2703,2024-01-31,31303.349609375
2704,2024-02-01,31254.330078125
2705,2024-02-02,31471.5703125
2706,2024-02-05,31374.1796875
2707,2024-02-06,31661.80078125
2708,2024-02-07,31776.400390625
2709,2024-02-08,31590.01953125
2710,2024-02-09,31540.01953125
2711,2024-02-12,31097.1796875
2712,2024-02-13,31273.509765625
2713,2024-02-14,31494.220703125
2714,2024-02-15,31678.9296875
2715,2024-02-16,31880.94921875
2716,2024-02-19,31997.650390625
2717,2024-02-20,32046.8203125
2718,2024-02-21,31818.69921875
2719,2024-02-22,32072.099609375
2720,2024-02-23,32115.369140625
2721,2024-02-26,32025.05078125
2722,2024-02-27,32079.150390625
2723,2024-02-28,31639.80078125
2724,2024-02-29,31777.01953125
2725,2024-03-01,32180.25
2726,2024-03-04,32299.060546875
2727,2024-03-05,32226.640625
2728,2024-03-06,32220.890625
2729,2024-03-07,32311.5390625
2730,2024-03-11,32079.330078125
2731,2024-03-12,31899.189453125
2732,2024-03-13,31073.5390625
2733,2024-03-14,31509.4609375
2734,2024-03-15,31360.669921875
2735,2024-03-18,31387.33984375
2736,2024-03-19,31023.130859375
2737,2024-03-20,31058.150390625
2738,2024-03-21,31469.619140625
2739,2024-03-22,31622.69921875
2740,2024-03-26,31635.970703125
2741,2024-03-27,31765.51953125
2742,2024-03-28,32043.19921875
2743,2024-04-01,32393.58984375
2744,2024-04-02,32513.2890625
2745,2024-04-03,32567.8203125
2746,2024-04-04,32655.6796875
2747,2024-04-05,32723.970703125
2748,2024-04-08,32890.83984375
2749,2024-04-09,32848.16015625
2750,2024-04-10,33045.80078125
2751,2024-04-12,32772.26171875
2752,2024-04-15,32365.109375
2753,2024-04-16,32269.58984375
2754,2024-04-18,32097.359375
2755,2024-04-19,32199.48046875
2756,2024-04-22,32489.880859375
2757,2024-04-23,32589.5
2758,2024-04-24,32716.26953125
2759,2024-04-25,32929.33984375
2760,2024-04-26,32877.25
2761,2024-04-29,33139.16015625
2762,2024-04-30,33142.5703125
2763,2024-05-02,33282.08984375
2764,2024-05-03,33078.62890625
2765,2024-05-06,32940.9296875
2766,2024-05-07,32590.0703125
2767,2024-05-08,32701.869140625
2768,2024-05-09,32131.880859375
2769,2024-05-10,32334.650390625
2770,2024-05-13,32412.119140625
2771,2024-05-14,32674.669921875
2772,2024-05-15,32755.08984375
2773,2024-05-16,33056.87890625
2774,2024-05-17,33267.48828125
2775,2024-05-21,33456.671875
2776,2024-05-22,33547.23046875
2777,2024-05-23,33941.03125
2778,2024-05-24,33931.48046875
2779,2024-05-27,33947.66015625
2780,2024-05-28,33782.890625
2781,2024-05-29,33584.03125
2782,2024-05-30,33247.26953125
2783,2024-05-31,33344.28125
2784,2024-06-03,34449.55078125
2785,2024-06-04,32132.9609375
2786,2024-06-05,33289.71875
2787,2024-06-06,33779.98828125
2788,2024-06-07,34402.69921875
2789,2024-06-10,34463.5
2790,2024-06-11,34539.4609375
2791,2024-06-12,34704.05078125
2792,2024-06-13,34884.01171875
2793,2024-06-14,35099.19140625
2794,2024-06-18,35276.03125
2795,2024-06-19,35111.44921875
2796,2024-06-20,35240.94140625
2797,2024-06-21,35112.5703125
2798,2024-06-24,35206.4296875
2799,2024-06-25,35334.23828125
2800,2024-06-26,35440.26171875
2801,2024-06-27,35601.6484375
2802,2024-06-28,35633.91015625
2803,2024-07-01,35894.3984375
2804,2024-07-02,35821.12890625
2805,2024-07-03,36096.0703125
2806,2024-07-04,36195.71875
2807,2024-07-05,36315.80859375
2808,2024-07-08,36281.8203125
2809,2024-07-09,36444.2890625
2810,2024-07-10,36308.37109375
2811,2024-07-11,36357.55859375
2812,2024-07-12,36485.9296875
2813,2024-07-15,36662.6015625
2814,2024-07-16,36656.1015625
2815,2024-07-18,36662.75
2816,2024-07-19,36100.96875
2817,2024-07-22,36241.359375
2818,2024-07-23,36120.05078125
2819,2024-07-24,36204.55078125
2820,2024-07-25,36199.7890625
2821,2024-07-26,36795.890625
2822,2024-07-29,36963.28125
2823,2024-07-30,37033.62109375
2824,2024-07-31,37172.80859375
2825,2024-08-01,37132.83984375
2826,2024-08-02,36747.98046875
2827,2024-08-05,35615.94921875
2828,2024-08-06,35461.87109375
2829,2024-08-07,36117.83984375
2830,2024-08-08,35872.01171875
2831,2024-08-09,36210.76171875
2832,2024-08-12,36201.6796875
2833,2024-08-13,35861.5703125
2834,2024-08-14,35810.03125
2835,2024-08-16,36416.03125
2836,2024-08-19,36543.640625
2837,2024-08-20,36766.359375
2838,2024-08-21,36903.2109375
2839,2024-08-22,37012.51953125
2840,2024-08-23,36972.80078125
2841,2024-08-26,37195.12109375
2842,2024-08-27,37257.8515625
2843,2024-08-28,37276.16015625
2844,2024-08-29,37302.5
2845,2024-08-30,37459.05859375
2846,2024-09-02,37502.58984375
2847,2024-09-03,37548.28125
2848,2024-09-04,37487.01953125
2849,2024-09-05,37496.80078125
2850,2024-09-06,37054.23828125
2851,2024-09-09,37097.46875
2852,2024-09-10,37313.25
2853,2024-09-11,37140.1796875
2854,2024-09-12,37720.890625
2855,2024-09-13,37757.2890625
2856,2024-09-16,37804.1796875
2857,2024-09-17,37806.44140625
2858,2024-09-18,37668.2890625
2859,2024-09-19,37616.671875
2860,2024-09-20,38157.5
2861,2024-09-23,38433.921875
2862,2024-09-24,38445.640625
2863,2024-09-25,38415.6484375
2864,2024-09-26,38620.05078125
2865,2024-09-27,38614.94921875
2866,2024-09-30,38227.640625
2867,2024-10-01,38265.16015625
2868,2024-10-03,37452.2890625
2869,2024-10-04,37092.328125
2870,2024-10-07,36550.05078125
2871,2024-10-08,37066.19140625
2872,2024-10-09,37200.98828125
2873,2024-10-10,37190.94140625
2874,2024-10-11,37203.51953125
2875,2024-10-14,37374.44140625
2876,2024-10-15,37392.359375
2877,2024-10-16,37290.9609375
2878,2024-10-17,36841.12109375
2879,2024-10-18,36927.0
2880,2024-10-21,36661.7890625
2881,2024-10-22,35961.328125
2882,2024-10-23,35994.44921875
2883,2024-10-24,35917.1484375
2884,2024-10-25,35458.87890625
2885,2024-10-28,35698.12890625
2886,2024-10-29,35921.51171875
2887,2024-10-30,35845.26953125
2888,2024-10-31,35738.109375
2889,2024-11-01,35951.71875
2890,2024-11-04,35474.12890625
2891,2024-11-05,35712.44140625
2892,2024-11-06,36271.19921875
2893,2024-11-07,35903.62890625
2894,2024-11-08,35663.87109375
2895,2024-11-11,35580.37890625
2896,2024-11-12,35161.5703125
2897,2024-11-13,34533.578125
2898,2024-11-14,34600.01171875
2899,2024-11-18,34497.01171875
2900,2024-11-19,34650.828125
2901,2024-11-21,34361.41015625
2902,2024-11-22,35009.76953125
2903,2024-11-25,35528.25
2904,2024-11-26,35530.26953125
2905,2024-11-27,35732.5703125
2906,2024-11-28,35453.7890625
2907,2024-11-29,35726.109375
2908,2024-12-02,35957.3984375
2909,2024-12-03,36246.75
2910,2024-12-04,36370.69140625
2911,2024-12-05,36619.23828125
2912,2024-12-06,36681.01171875
2913,2024-12-09,36639.05078125
2914,2024-12-10,36675.8203125
2915,2024-12-11,36736.37109375
2916,2024-12-12,36579.30078125
2917,2024-12-13,36746.91015625
2918,2024-12-16,36720.33984375
2919,2024-12-17,36304.87890625
2920,2024-12-18,36061.25
2921,2024-12-19,35762.671875
2922,2024-12-20,35082.25
2923,2024-12-23,35231.44140625
2924,2024-12-24,35222.6484375
2925,2024-12-26,35265.03125
2926,2024-12-27,35291.421875
2927,2024-12-30,35178.37109375
2928,2024-12-31,35189.03125
2929,2025-01-02,35878.66015625
2930,2025-01-03,35702.0703125
2931,2025-01-06,34951.0703125
2932,2025-01-07,35135.640625
2933,2025-01-08,34958.8515625
2934,2025-01-09,34678.19921875
2935,2025-01-10,34287.66015625
2936,2025-01-13,33413.4609375
2937,2025-01-14,33776.55078125
2938,2025-01-15,33877.55078125
2939,2025-01-16,34136.78125
2940,2025-01-17,34083.33984375
2941,2025-01-20,34279.0703125
2942,2025-01-21,33693.46875
2943,2025-01-22,33650.8203125
2944,2025-01-23,33870.03125
2945,2025-01-24,33525.19140625
2946,2025-01-27,32903.26953125
2947,2025-01-28,32930.8515625
2948,2025-01-29,33434.58984375
2949,2025-01-30,33520.73046875
2950,2025-01-31,33962.66015625
2951,2025-02-03,33685.0390625
2952,2025-02-04,34197.5703125
2953,2025-02-05,34267.23046875
2954,2025-02-06,34100.23046875
2955,2025-02-07,34049.01953125
2956,2025-02-10,33615.46875
2957,2025-02-11,32969.921875
2958,2025-02-12,32902.921875
2959,2025-02-13,32894.16015625
2960,2025-02-14,32465.880859375
2961,2025-02-17,32504.98046875
2962,2025-02-18,32433.140625
2963,2025-02-19,32607.76953125
2964,2025-02-20,32757.5703125
2965,2025-02-21,32535.939453125
2966,2025-02-24,32193.810546875
2967,2025-02-25,32122.7109375
2968,2025-02-27,31964.7890625
2969,2025-02-28,31296.849609375
2970,2025-03-03,31335.9609375
2971,2025-03-04,31369.650390625
2972,2025-03-05,31906.5703125
2973,2025-03-06,32200.419921875
2974,2025-03-07,32198.9296875
2975,2025-03-10,31922.7890625
2976,2025-03-11,31991.599609375
2977,2025-03-12,31919.619140625
2978,2025-03-13,31785.900390625
